WIKIREL-2_T_0178_01	[<Yellowknife_Education_District_No._1> , <N.J._Macpherson_School> , <Yellowknife>]	1
WIKIREL-2_T_0178_01	[<South_Slave_Divisional_Education_Council> , <Paul_William_Kaeser_High_School> , <Fort_Smith,_Northwest_Territories>]	1
WIKIREL-2_T_0178_01	[<South_Slave_Divisional_Education_Council> , <Princess_Alexandra,_The_Honourable_Lady_Ogilvy> , <Hay_River,_Northwest_Territories>]	1
WIKIREL-2_T_0178_01	[<Yellowknife_Education_District_No._1> , <Range_Lake_North_School> , <Yellowknife>]	1
WIKIREL-2_T_0178_01	[<Yellowknife_Catholic_School_Board> , <%C3%89cole_St._Patrick_High_School> , <Yellowknife>]	1
WIKIREL-2_T_0178_01	[<Yellowknife_Education_District_No._1> , <Sir_John_Franklin_High_School> , <Yellowknife>]	1
WIKIREL-2_T_0178_01	[<Yellowknife_Catholic_School_Board> , <Weledeh_Catholic_School> , <Yellowknife>]	1
WIKIREL-2_T_0178_01	[<Yellowknife_Education_District_No._1> , <William_McDonald_Middle_School> , <Yellowknife>]	1
WIKIREL-2_T_0179_01	[<Alcona_County,_Michigan> , <Black_River_Island> , <Alcona_Township,_Michigan>]	1
WIKIREL-2_T_0179_01	[<Mackinac_County,_Michigan> , <Bois_Blanc_Island_(Michigan)> , <Bois_Blanc_Township,_Michigan>]	1
WIKIREL-2_T_0179_01	[<Arenac_County,_Michigan> , <Charity_Island_(Michigan)> , <Sims_Township,_Michigan>]	1
WIKIREL-2_T_0179_01	[<Chippewa_County,_Michigan> , <Drummond_Island> , <Drummond_Township,_Michigan>]	1
WIKIREL-2_T_0179_01	[<Mackinac_County,_Michigan> , <Les_Cheneaux_Islands> , <Clark_Township,_Michigan>]	1
WIKIREL-2_T_0179_01	[<Arenac_County,_Michigan> , <Little_Charity_Island> , <Sims_Township,_Michigan>]	1
WIKIREL-2_T_0179_01	[<Mackinac_County,_Michigan> , <Mackinac_Island> , <Mackinac_Island,_Michigan>]	1
WIKIREL-2_T_0179_01	[<Mackinac_County,_Michigan> , <Marquette_Island> , <Clark_Township,_Michigan>]	1
WIKIREL-2_T_0179_01	[<Mackinac_County,_Michigan> , <Round_Island_(Michigan)> , <Mackinac_Island,_Michigan>]	1
WIKIREL-2_T_0179_01	[<Alpena_County,_Michigan> , <Scarecrow_Island> , <Sanborn_Township,_Michigan>]	1
WIKIREL-2_T_0179_01	[<Alpena_County,_Michigan> , <Thunder_Bay_Island> , <Alpena_Township,_Michigan>]	1
WIKIREL-2_T_0179_01	[<Huron_County,_Michigan> , <Turnip_Rock> , <Pointe_Aux_Barques_Township,_Michigan>]	1
WIKIREL-2_T_0180_01	[<United_States> , <Hartsfield%E2%80%93Jackson_Atlanta_International_Airport> , <Atlanta>]	1
WIKIREL-2_T_0180_01	[<United_States> , <Chicago_O%27Hare_International_Airport> , <Chicago>]	1
WIKIREL-2_T_0180_01	[<United_States> , <Los_Angeles_International_Airport> , <Los_Angeles>]	1
WIKIREL-2_T_0180_01	[<United_States> , <Dallas/Fort_Worth_International_Airport> , <Dallas%E2%80%93Fort_Worth_metroplex>]	1
WIKIREL-2_T_0180_01	[<United_States> , <John_F._Kennedy_International_Airport> , <New_York_City>]	1
WIKIREL-2_T_0180_01	[<United_States> , <Denver_International_Airport> , <Denver>]	1
WIKIREL-2_T_0180_01	[<United_States> , <San_Francisco_International_Airport> , <San_Francisco>]	1
WIKIREL-2_T_0180_01	[<United_States> , <McCarran_International_Airport> , <Las_Vegas>]	1
WIKIREL-2_T_0180_01	[<United_States> , <Charlotte_Douglas_International_Airport> , <Charlotte>]	1
WIKIREL-2_T_0180_01	[<United_States> , <Miami_International_Airport> , <Miami>]	1
WIKIREL-2_T_0180_01	[<United_States> , <Phoenix_Sky_Harbor_International_Airport> , <Phoenix,_Arizona>]	1
WIKIREL-2_T_0180_01	[<United_States> , <George_Bush_Intercontinental_Airport> , <Houston>]	1
WIKIREL-2_T_0180_01	[<United_States> , <Seattle%E2%80%93Tacoma_International_Airport> , <Seattle_metropolitan_area>]	1
WIKIREL-2_T_0180_01	[<Canada> , <Toronto_Pearson_International_Airport> , <Toronto>]	1
WIKIREL-2_T_0180_01	[<United_States> , <Orlando_International_Airport> , <Orlando,_Florida>]	1
WIKIREL-2_T_0180_01	[<Mexico> , <Benito_Ju%C3%A1rez_International_Airport> , <Mexico_City>]	1
WIKIREL-2_T_0180_01	[<United_States> , <Newark_Liberty_International_Airport> , <Newark,_New_Jersey>]	1
WIKIREL-2_T_0180_01	[<United_States> , <Minneapolis%E2%80%93Saint_Paul_International_Airport> , <Minneapolis-Saint_Paul>]	1
WIKIREL-2_T_0180_01	[<United_States> , <Logan_International_Airport> , <Boston>]	1
WIKIREL-2_T_0180_01	[<United_States> , <Detroit_Metropolitan_Airport> , <Detroit>]	1
WIKIREL-2_T_0180_01	[<United_States> , <Philadelphia_International_Airport> , <Philadelphia>]	1
WIKIREL-2_T_0180_01	[<United_States> , <LaGuardia_Airport> , <New_York_City>]	1
WIKIREL-2_T_0180_01	[<United_States> , <Fort_Lauderdale%E2%80%93Hollywood_International_Airport> , <Fort_Lauderdale>]	1
WIKIREL-2_T_0180_01	[<United_States> , <Baltimore%E2%80%93Washington_International_Airport> , <Baltimore%E2%80%93Washington_metropolitan_area>]	1
WIKIREL-2_T_0180_01	[<United_States> , <Ronald_Reagan_Washington_National_Airport> , <Washington,_District_of_Columbia>]	1
WIKIREL-2_T_0180_01	[<United_States> , <Midway_International_Airport> , <Chicago>]	1
WIKIREL-2_T_0180_01	[<United_States> , <Salt_Lake_City_International_Airport> , <Salt_Lake_City>]	1
WIKIREL-2_T_0180_01	[<United_States> , <Washington_Dulles_International_Airport> , <Washington,_District_of_Columbia>]	1
WIKIREL-2_T_0180_01	[<Canada> , <Vancouver_International_Airport> , <Vancouver,_Canada>]	1
WIKIREL-2_T_0180_01	[<United_States> , <San_Diego_International_Airport> , <San_Diego>]	1
WIKIREL-2_T_0180_01	[<United_States> , <Honolulu_International_Airport> , <Honolulu>]	1
WIKIREL-2_T_0180_01	[<Mexico> , <Canc%C3%BAn_International_Airport> , <Canc%C3%BAn>]	1
WIKIREL-2_T_0180_01	[<United_States> , <Tampa_International_Airport> , <Tampa>]	1
WIKIREL-2_T_0180_01	[<United_States> , <Portland_International_Airport> , <Portland,_Oregon>]	1
WIKIREL-2_T_0180_01	[<Canada> , <Montr%C3%A9al%E2%80%93Pierre_Elliott_Trudeau_International_Airport> , <Montr%C3%A9al>]	1
WIKIREL-2_T_0180_01	[<Canada> , <Calgary_International_Airport> , <Calgary>]	1
WIKIREL-2_T_0180_01	[<United_States> , <Dallas_Love_Field> , <Dallas>]	1
WIKIREL-2_T_0180_01	[<United_States> , <Lambert%E2%80%93St._Louis_International_Airport> , <St._Louis,_Missouri>]	1
WIKIREL-2_T_0180_01	[<United_States> , <William_P._Hobby_Airport> , <Houston>]	1
WIKIREL-2_T_0180_01	[<United_States> , <Austin%E2%80%93Bergstrom_International_Airport> , <Austin,_Texas>]	1
WIKIREL-2_T_0181_01	[<Constitutional_convention_(political_custom)> , <Patriation_Reference> , <Supreme_Court_of_Canada>]	1
WIKIREL-2_T_0181_01	[<Section_Thirty-five_of_the_Constitution_Act,_1982> , <R._v._Sparrow> , <Supreme_Court_of_Canada>]	1
WIKIREL-2_T_0181_01	[<Section_Thirty-five_of_the_Constitution_Act,_1982> , <Delgamuukw_v._British_Columbia> , <Supreme_Court_of_Canada>]	1
WIKIREL-2_T_0181_01	[<Section_Thirty-five_of_the_Constitution_Act,_1982> , <R._v._Marshall> , <Supreme_Court_of_Canada>]	1
WIKIREL-2_T_0181_01	[<Section_Thirty-five_of_the_Constitution_Act,_1982> , <Tsilhqot%27in_v._British_Columbia> , <Supreme_Court_of_Canada>]	1
WIKIREL-2_T_0181_01	[<Section_Seven_of_the_Canadian_Charter_of_Rights_and_Freedoms> , <Re_B.C._Motor_Vehicle_Act> , <Supreme_Court_of_Canada>]	1
WIKIREL-2_T_0181_01	[<Section_Seven_of_the_Canadian_Charter_of_Rights_and_Freedoms> , <Gosselin_v._Quebec_(Attorney_General)> , <Supreme_Court_of_Canada>]	1
WIKIREL-2_T_0181_01	[<Section_Fifteen_of_the_Canadian_Charter_of_Rights_and_Freedoms> , <Andrews_v._Law_Society_of_British_Columbia> , <Supreme_Court_of_Canada>]	1
WIKIREL-2_T_0181_01	[<Section_Eight_of_the_Canadian_Charter_of_Rights_and_Freedoms> , <Hunter_et_al._v._Southam_Inc.> , <Supreme_Court_of_Canada>]	1
WIKIREL-2_T_0181_01	[<Section_Eight_of_the_Canadian_Charter_of_Rights_and_Freedoms> , <R._v._Feeney> , <Supreme_Court_of_Canada>]	1
WIKIREL-2_T_0181_01	[<Section_Fifteen_of_the_Canadian_Charter_of_Rights_and_Freedoms> , <Egan_v._Canada> , <Supreme_Court_of_Canada>]	1
WIKIREL-2_T_0181_01	[<Section_Fifteen_of_the_Canadian_Charter_of_Rights_and_Freedoms> , <Law_v._Canada_(Minister_of_Employment_and_Immigration)> , <Supreme_Court_of_Canada>]	1
WIKIREL-2_T_0181_01	[<Section_Fifteen_of_the_Canadian_Charter_of_Rights_and_Freedoms> , <Canada_(Attorney_General)_v._Hislop> , <Supreme_Court_of_Canada>]	1
WIKIREL-2_T_0181_01	[<Section_Two_of_the_Canadian_Charter_of_Rights_and_Freedoms> , <Ford_v._Quebec_(A.G.)> , <Supreme_Court_of_Canada>]	1
WIKIREL-2_T_0181_01	[<Section_Two_of_the_Canadian_Charter_of_Rights_and_Freedoms> , <Irwin_Toy_Ltd._v._Quebec_(Attorney_General)> , <Supreme_Court_of_Canada>]	1
WIKIREL-2_T_0181_01	[<Section_Two_of_the_Canadian_Charter_of_Rights_and_Freedoms> , <R._v._Zundel> , <Supreme_Court_of_Canada>]	1
WIKIREL-2_T_0181_01	[<Section_Two_of_the_Canadian_Charter_of_Rights_and_Freedoms> , <R._v._Sharpe> , <Supreme_Court_of_Canada>]	1
WIKIREL-2_T_0181_01	[<Section_Twenty-three_of_the_Canadian_Charter_of_Rights_and_Freedoms> , <Mahe_v._Alberta> , <Supreme_Court_of_Canada>]	1
WIKIREL-2_T_0181_01	[<Section_One_of_the_Canadian_Charter_of_Rights_and_Freedoms> , <R._v._Oakes> , <Supreme_Court_of_Canada>]	1
WIKIREL-2_T_0181_01	[<Section_Fifteen_of_the_Canadian_Charter_of_Rights_and_Freedoms> , <Meiorin_case> , <Supreme_Court_of_Canada>]	1
WIKIREL-2_T_0181_01	[<Section_Fifteen_of_the_Canadian_Charter_of_Rights_and_Freedoms> , <Auton_(Guardian_ad_litem_of)_v._British_Columbia_(Attorney_General)> , <Supreme_Court_of_Canada>]	1
WIKIREL-2_T_0122_01	[<Harris_County,_Texas> , <Armand_Bayou_Nature_Center> , <Houston,_Texas>]	1
WIKIREL-2_T_0122_01	[<Aransas_County,_Texas> , <Mission-Aransas_National_Estuarine_Research_Reserve> , <Rockport,_Texas>]	1
WIKIREL-2_T_0122_01	[<Hidalgo_County,_Texas> , <Bentsen-Rio_Grande_Valley_State_Park> , <Mission,_Texas>]	1
WIKIREL-2_T_0122_01	[<Fort_Bend_County,_Texas> , <Brazos_Bend_State_Park> , <Needville,_Texas>]	1
WIKIREL-2_T_0122_01	[<Jefferson_County,_Texas> , <Tyrrell_Park_and_Cattail_Marsh#Cattail_Marsh> , <Beaumont,_Texas>]	1
WIKIREL-2_T_0122_01	[<Jeff_Davis_County,_Texas> , <Chihuahuan_Desert_Nature_Center_and_Botanical_Gardens> , <Fort_Davis,_Texas>]	1
WIKIREL-2_T_0122_01	[<Collin_County,_Texas> , <Heard_Natural_Science_Museum_and_Wildlife_Sanctuary> , <McKinney,_Texas>]	1
WIKIREL-2_T_0122_01	[<Hays_County,_Texas> , <Meadows_Center_for_Water_and_the_Environment> , <San_Marcos,_Texas>]	1
WIKIREL-2_T_0122_01	[<Kerr_County,_Texas> , <Riverside_Nature_Center> , <Kerrville,_Texas>]	1
WIKIREL-2_T_0122_01	[<Cameron_County,_Texas> , <Sabal_Palm_Sanctuary> , <Brownsville,_Texas>]	1
WIKIREL-2_T_0122_01	[<Orange_County,_Texas> , <Shangri_La_Botanical_Gardens_and_Nature_Center> , <Orange,_Texas>]	1
WIKIREL-2_T_0122_01	[<Nueces_County,_Texas> , <South_Texas_Botanical_Gardens_%26_Nature_Center> , <Corpus_Christi,_Texas>]	1
WIKIREL-2_T_0122_01	[<Hidalgo_County,_Texas> , <Valley_Nature_Center> , <Weslaco,_Texas>]	1
WIKIREL-2_T_0123_01	[<Canal_de_las_Estrellas> , <Eddy_Vilard> , <Antes_muerta_que_Lichita>]	1
WIKIREL-2_T_0123_01	[<Oprah_Winfrey_Network_(U.S._TV_channel)> , <Gavin_Houston> , <The_Haves_and_the_Have_Nots_(TV_series)>]	1
WIKIREL-2_T_0123_01	[<TV_Globo> , <Bruno_Gagliasso> , <Am%C3%A9rica_(TV_series)>]	1
WIKIREL-2_T_0123_01	[<Here!> , <Dante%27s_Cove#Main_Cast> , <Dante%27s_Cove>]	1
WIKIREL-2_T_0123_01	[<MTV> , <Zay_Harding> , <Spyder_Games>]	1
WIKIREL-2_T_0123_01	[<TG4> , <Linda_Bhreathnach> , <Ros_na_R%C3%BAn>]	1
WIKIREL-2_T_0123_01	[<Fox_Broadcasting_Company> , <Doug_Savant> , <Melrose_Place>]	1
WIKIREL-2_T_0183_01	[<A._Kodandarami_Reddy> , <M._M._Keeravani> , <Allari_Alludu>]	1
WIKIREL-2_T_0183_01	[<K._Raghavendra_Rao> , <M._M._Keeravani> , <Allari_Priyudu>]	1
WIKIREL-2_T_0183_01	[<Vamsy> , <Ilayaraja> , <Detective_Narada>]	1
WIKIREL-2_T_0183_01	[<Mani_Ratnam> , <A._R._Rahman> , <Donga_Donga>]	1
WIKIREL-2_T_0183_01	[<Ram_Gopal_Varma> , <Ilayaraja> , <Gaayam>]	1
WIKIREL-2_T_0183_01	[<S._Shankar> , <A._R._Rahman> , <Gentleman>]	1
WIKIREL-2_T_0183_01	[<E._V._V._Satyanarayana> , <Raj-Koti> , <Jamba_Lakidi_Pamba>]	1
WIKIREL-2_T_0183_01	[<Vamsy> , <Vamsy> , <Joker_(1993_film)>]	1
WIKIREL-2_T_0183_01	[<Santhana_Bharathi> , <Ilayaraja> , <Mahanadi_(film)>]	1
WIKIREL-2_T_0183_01	[<K._Raghavendra_Rao> , <M._M._Keeravani> , <Major_Chandrakanth_(1993_film)>]	1
WIKIREL-2_T_0183_01	[<S._V._Krishna_Reddy> , <S._V._Krishna_Reddy> , <Mayalodu>]	1
WIKIREL-2_T_0183_01	[<Bapu_(artist)> , <M._M._Keeravani> , <Mr._Pellam>]	1
WIKIREL-2_T_0183_01	[<A._Kodandarami_Reddy> , <Raj-Koti> , <Muta_Mesthri>]	1
WIKIREL-2_T_0183_01	[<A._Kodandarami_Reddy> , <Bappi_Lahiri> , <Nippu_Ravva>]	1
WIKIREL-2_T_0183_01	[<S._V._Krishna_Reddy> , <S._V._Krishna_Reddy> , <Rajendrudu_Gajendrudu>]	1
WIKIREL-2_T_0183_01	[<E._V._V._Satyanarayana> , <M._M._Keeravani> , <Varasudu>]	1
WIKIREL-2_T_0184_01	[<Raipur,_Chhattisgarh> , <Raipur,_Chhattisgarh> , <Raipur_district>]	1
WIKIREL-2_T_0184_01	[<Bilaspur,_Chhattisgarh> , <Bilaspur,_Chhattisgarh> , <Bilaspur_district,_Chhattisgarh>]	1
WIKIREL-2_T_0184_01	[<Korba,_Chhattisgarh> , <Korba,_Chhattisgarh> , <Korba_district>]	1
WIKIREL-2_T_0184_01	[<Rajnandgaon> , <Rajnandgaon_district> , <Rajnandgaon_district>]	1
WIKIREL-2_T_0184_01	[<Raigarh> , <Raigarh> , <Raigarh_district>]	1
WIKIREL-2_T_0184_01	[<Jagdalpur> , <Jagdalpur> , <Bastar_district>]	1
WIKIREL-2_T_0184_01	[<Ambikapur,_India> , <Ambikapur,_India> , <Surguja_district>]	1
WIKIREL-2_T_0184_01	[<Chirmiri> , <Chirmiri> , <Koriya_district>]	1
WIKIREL-2_T_0184_01	[<Pakhanjore> , <Pakhanjore> , <Kanker_district>]	1
WIKIREL-2_T_0184_01	[<Dhamtari> , <Dhamtari> , <Dhamtari_district>]	1
WIKIREL-2_T_0184_01	[<Mahasamund> , <Mahasamund> , <Mahasamund_district>]	1
WIKIREL-2_T_0185_01	[<France> , <%C3%89douard_Herriot> , <Radical_Party_(France)>]	1
WIKIREL-2_T_0185_01	[<Belgium> , <Paul-Henri_Spaak> , <Belgian_Socialist_Party>]	1
WIKIREL-2_T_0185_01	[<France> , <Fran%C3%A7ois_de_Menthon> , <Popular_Republican_Movement>]	1
WIKIREL-2_T_0185_01	[<France> , <Guy_Mollet> , <Socialist_Party_(France)>]	1
WIKIREL-2_T_0185_01	[<Belgium> , <Fernand_Dehousse> , <Belgian_Socialist_Party>]	1
WIKIREL-2_T_0185_01	[<United_Kingdom> , <John_Edwards_(Labour_politician)> , <Labour_Party_(UK)>]	1
WIKIREL-2_T_0185_01	[<Denmark> , <Per_Federspiel> , <Venstre_(Denmark)>]	1
WIKIREL-2_T_0185_01	[<France> , <Pierre_Pflimlin> , <Popular_Republican_Movement>]	1
WIKIREL-2_T_0185_01	[<United_Kingdom> , <Geoffrey_de_Freitas> , <Labour_Party_(UK)>]	1
WIKIREL-2_T_0185_01	[<Italy> , <Giuseppe_Vedovato> , <Christian_Democracy_(Italy)>]	1
WIKIREL-2_T_0185_01	[<Netherlands> , <Hans_J._de_Koster> , <People%27s_Party_for_Freedom_and_Democracy>]	1
WIKIREL-2_T_0185_01	[<Spain> , <Jos%C3%A9_Maria_de_Areilza> , <Union_of_the_Democratic_Centre_(Spain)>]	1
WIKIREL-2_T_0185_01	[<France> , <Louis_Jung> , <Centre_of_Social_Democrats>]	1
WIKIREL-2_T_0185_01	[<United_Kingdom> , <Geoffrey_Finsberg> , <Conservative_Party_(UK)>]	1
WIKIREL-2_T_0185_01	[<Spain> , <Miguel_Angel_Martinez_Martinez> , <Spanish_Socialist_Workers%27_Party>]	1
WIKIREL-2_T_0185_01	[<United_Kingdom> , <Russell_Johnston_(politician)> , <Liberal_Democrats>]	1
WIKIREL-2_T_0185_01	[<Netherlands> , <Ren%C3%A9_van_der_Linden> , <Christian_Democratic_Appeal>]	1
WIKIREL-2_T_0185_01	[<Turkey> , <Mevl%C3%BCt_%C3%87avu%C5%9Fo%C4%9Flu> , <Justice_and_Development_Party_(Turkey)>]	1
WIKIREL-2_T_0185_01	[<France> , <Jean-Claude_Mignon> , <Union_for_a_Popular_Movement>]	1
WIKIREL-2_T_0185_01	[<Luxembourg> , <Anne_Brasseur> , <Democratic_Party_(Luxembourg)>]	1
WIKIREL-2_T_0185_01	[<Spain> , <Pedro_Agramunt> , <People%27s_Party_(Spain)>]	1
WIKIREL-2_T_0186_01	[<Poland> , <Colargol> , <Stop_motion>]	1
WIKIREL-2_T_0186_01	[<United_States> , <Once_Upon_a_Girl> , <Traditional_animation>]	1
WIKIREL-2_T_0186_01	[<Japan> , <The_Wonderful_World_of_Puss_%27n_Boots#Sequels> , <Traditional_animation>]	1
WIKIREL-2_T_0186_01	[<South_Korea> , <Robot_Taekwon_V> , <Traditional_animation>]	1
WIKIREL-2_T_0186_01	[<South_Korea> , <Robot_Taekwon_V> , <Traditional_animation>]	1
WIKIREL-2_T_0186_01	[<France> , <The_Twelve_Tasks_of_Asterix> , <Traditional_animation>]	1
WIKIREL-2_T_0187_01	[<Anagpur_Dam> , <Faridabad_district> , <Surajkund>]	1
WIKIREL-2_T_0187_01	[<Aurangabad,_Haryana#Kos_Minar.2C_Aurangabad> , <Palwal_district> , <Aurangabad,_Haryana>]	1
WIKIREL-2_T_0187_01	[<Faridabad#Kos_Minar.2C_Khawaza_Sarai> , <Faridabad_district> , <Faridabad>]	1
WIKIREL-2_T_0187_01	[<Palwal#Kos_Minar.2C_Palwal> , <Palwal_district> , <Palwal>]	1
WIKIREL-2_T_0187_01	[<Agroha_Mound> , <Hisar_district> , <Agroha_(town)>]	1
WIKIREL-2_T_0187_01	[<Hansi#Basri_gate> , <Hisar_district> , <Hansi>]	1
WIKIREL-2_T_0187_01	[<Firoz_Shah_Palace_Complex> , <Hisar_district> , <Hisar_(city)>]	1
WIKIREL-2_T_0187_01	[<Firoz_Shah_Palace_Complex#Gujri_Mahal> , <Hisar_district> , <Hisar_(city)>]	1
WIKIREL-2_T_0187_01	[<Firoz_Shah_Palace_Complex#Lat_ki_Masjid> , <Hisar_district> , <Hisar_(city)>]	1
WIKIREL-2_T_0187_01	[<Rakhigarhi#Excavations> , <Hisar_district> , <Rakhigarhi>]	1
WIKIREL-2_T_0187_01	[<Karnal#Notable_sites> , <Karnal_district> , <Karnal>]	1
WIKIREL-2_T_0187_01	[<Karnal#Notable_sites> , <Karnal_district> , <Karnal>]	1
WIKIREL-2_T_0187_01	[<Karnal#Notable_sites> , <Karnal_district> , <Karnal>]	1
WIKIREL-2_T_0187_01	[<Kalayat_Ancient_Bricks_Temple_Complex> , <Kaithal_district> , <Kalayat>]	1
WIKIREL-2_T_0188_01	[<Ministry_of_Public_Enlightenment_and_Propaganda> , <Joseph_Goebbels> , <Ballistic_trauma>]	1
WIKIREL-2_T_0188_01	[<Operation_Reinhard> , <Hermann_H%C3%B6fle> , <Hanging>]	1
WIKIREL-2_T_0188_01	[<Operation_Reinhard> , <Richard_Thomalla> , <NKVD>]	1
WIKIREL-2_T_0188_01	[<SS_and_Police_Leader> , <Hanns_Albin_Rauter> , <Firing_squad>]	1
WIKIREL-2_T_0188_01	[<Auschwitz> , <Eduard_Wirths> , <Hanging>]	1
WIKIREL-2_T_0188_01	[<Action_T4> , <Philipp_Bouhler> , <Cyanide_poisoning>]	1
WIKIREL-2_T_0188_01	[<Sobib%C3%B3r> , <Kurt_Bolender> , <Hanging>]	1
WIKIREL-2_T_0189_01	[<Gold_Coast,_Queensland> , <Ricki-Lee_Coulter> , <Australian_Idol_(season_2)>]	1
WIKIREL-2_T_0189_01	[<Mount_Eliza,_Victoria> , <Milly_Edwards> , <Australian_Idol_(season_3)>]	1
WIKIREL-2_T_0189_01	[<Queensland> , <Dan_England> , <Australian_Idol_(season_3)>]	1
WIKIREL-2_T_0189_01	[<Frankston_North,_Victoria> , <Lee_Harding> , <Australian_Idol_(season_3)>]	1
WIKIREL-2_T_0189_01	[<Richmond,_Queensland> , <Klancie_Keough> , <Australian_Idol_(season_4)>]	1
WIKIREL-2_T_0189_01	[<New_South_Wales> , <Lavina_Williams> , <Australian_Idol_(season_4)>]	1
WIKIREL-2_T_0189_01	[<Tasmania> , <Australian_Idol_(season_7)#Casey_Barnes> , <Australian_Idol_(season_7)>]	1
WIKIREL-2_T_0190_01	[<John_James_Burnet> , <Memorial_to_the_Cavalry_of_the_Empire> , <Adrian_Jones_(sculptor)>]	1
WIKIREL-2_T_0190_01	[<Eric_Gill> , <William_Henry_Hudson> , <Jacob_Epstein>]	1
WIKIREL-2_T_0190_01	[<Lionel_Pearson> , <Royal_Artillery_Memorial> , <Charles_Sargeant_Jagger>]	1
WIKIREL-2_T_0191_01	[<Cane_toads_in_Australia> , <Cane_toads_in_Australia> , <Cane_toad>]	1
WIKIREL-2_T_0191_01	[<Feral_goats_in_Australia> , <Feral_goat> , <Goat>]	1
WIKIREL-2_T_0191_01	[<Feral_cat#Australia> , <Feral_cat> , <Cat>]	1
WIKIREL-2_T_0191_01	[<Brumby> , <Brumby> , <Horse>]	1
WIKIREL-2_T_0191_01	[<Wild_boar#Feral_pigs> , <Wild_boar#Feral_pigs> , <Wild_boar>]	1
WIKIREL-2_T_0192_01	[<Highway_86_(Ontario)> , <Ripley,_Ontario> , <Highway_9_(Ontario)>]	1
WIKIREL-2_T_0192_01	[<Paisley,_Ontario> , <Paisley,_Ontario> , <Chesley,_Ontario>]	1
WIKIREL-2_T_0192_01	[<Highway_21_(Ontario)> , <Tolmie,_Ontario> , <Tolmie,_Ontario>]	1
WIKIREL-2_T_0192_01	[<Hanover,_Ontario> , <Hanover,_Ontario> , <Hanover,_Ontario>]	1
WIKIREL-2_T_0193_01	[<Straight_Outta_Lynwood> , <Close_but_No_Cigar_(song)> , <Cake_(band)>]	1
WIKIREL-2_T_0193_01	[<Straight_Outta_Lynwood> , <Virus_Alert> , <Sparks_(band)>]	1
WIKIREL-2_T_0194_01	[<Acadia_Parish,_Louisiana> , <Acadians> , <Crowley,_Louisiana>]	1
WIKIREL-2_T_0194_01	[<Cameron_Parish,_Louisiana> , <Simon_Cameron> , <Cameron,_Louisiana>]	1
WIKIREL-2_T_0194_01	[<De_Soto_Parish,_Louisiana> , <Hernando_de_Soto_(explorer)> , <Mansfield,_Louisiana>]	1
WIKIREL-2_T_0194_01	[<Franklin_Parish,_Louisiana> , <Benjamin_Franklin> , <Winnsboro,_Louisiana>]	1
WIKIREL-2_T_0194_01	[<Grant_Parish,_Louisiana> , <Ulysses_S._Grant> , <Colfax,_Louisiana>]	1
WIKIREL-2_T_0194_01	[<Iberia_Parish,_Louisiana> , <Iberian_Peninsula> , <New_Iberia,_Louisiana>]	1
WIKIREL-2_T_0194_01	[<Jackson_Parish,_Louisiana> , <Andrew_Jackson> , <Jonesboro,_Louisiana>]	1
WIKIREL-2_T_0194_01	[<Jefferson_Parish,_Louisiana> , <Thomas_Jefferson> , <Gretna,_Louisiana>]	1
WIKIREL-2_T_0194_01	[<La_Salle_Parish,_Louisiana> , <Ren%C3%A9-Robert_Cavelier,_Sieur_de_La_Salle> , <Jena,_Louisiana>]	1
WIKIREL-2_T_0194_01	[<Madison_Parish,_Louisiana> , <James_Madison> , <Tallulah,_Louisiana>]	1
WIKIREL-2_T_0194_01	[<Saint_Charles_Parish,_Louisiana> , <Charles_Borromeo> , <Hahnville,_Louisiana>]	1
WIKIREL-2_T_0194_01	[<Saint_Helena_Parish,_Louisiana> , <Helena_of_Constantinople> , <Greensburg,_Louisiana>]	1
WIKIREL-2_T_0194_01	[<Saint_James_Parish,_Louisiana> , <James,_son_of_Zebedee> , <Convent,_Louisiana>]	1
WIKIREL-2_T_0194_01	[<Saint_John_the_Baptist_Parish,_Louisiana> , <Saint_John_the_Baptist> , <Edgard,_Louisiana>]	1
WIKIREL-2_T_0194_01	[<Saint_Landry_Parish,_Louisiana> , <Landry_of_Paris> , <Opelousas,_Louisiana>]	1
WIKIREL-2_T_0194_01	[<Saint_Martin_Parish,_Louisiana> , <Martin_of_Tours> , <Saint_Martinville,_Louisiana>]	1
WIKIREL-2_T_0194_01	[<Saint_Mary_Parish,_Louisiana> , <Saint_Mary> , <Franklin,_Louisiana>]	1
WIKIREL-2_T_0194_01	[<Saint_Tammany_Parish,_Louisiana> , <Tamanend> , <Covington,_Louisiana>]	1
WIKIREL-2_T_0194_01	[<Tangipahoa_Parish,_Louisiana> , <Acolapissa> , <Amite,_Louisiana>]	1
WIKIREL-2_T_0194_01	[<Washington_Parish,_Louisiana> , <George_Washington> , <Franklinton,_Louisiana>]	1
WIKIREL-2_T_0194_01	[<Webster_Parish,_Louisiana> , <Daniel_Webster> , <Minden,_Louisiana>]	1
WIKIREL-2_T_0195_01	[<Video_game> , <Painkiller_(video_game)#Painkiller:_Overdose> , <Belial>]	1
WIKIREL-2_T_0195_01	[<Legend> , <Quran> , <Elijah>]	1
WIKIREL-2_T_0195_01	[<Book> , <Queen%27s_Blade_Rebellion> , <Queen%27s_Blade_Rebellion#Rebel_Army>]	1
WIKIREL-2_T_0195_01	[<Anime> , <Wedding_Peach> , <Wedding_Peach#Characters>]	1
