Query_ID	URL	Page Title	Table Title	Relation	NL Query	qA	qR	qB
RELink_P_0359_01	http://en.wikipedia.org/wiki/List_of_accolades_received_by_BioShock_Infinite	List of accolades received by BioShock Infinite	Accolades[edit]	Award###Recipient(s) and Nominee(s)	To which awards was nominated the videogame Bioshock Infinte and what were the recipients and nominees it had?	videogame award	nominated to	Bioshock Infinity music, character, producer, company
RELink_P_0360_01	http://en.wikipedia.org/wiki/List_of_Lisp-family_programming_languages	List of Lisp-family programming languages	List of Lisp-family programming languages	Language###Created by (at)	What are Lisp-family programming languages and their creators?	dialect of the LISP programming language	created by	computer scientist
RELink_P_0361_01	http://en.wikipedia.org/wiki/List_of_best-selling_singles_in_2002_(Japan)	List of best-selling singles in 2002 (Japan)	List of best-selling singles in 2002 (Japan)	Single###Artist	What were the best-selling singles in Japan at 2002 and their music artists?	best-selling single in 2002 in Japan,	recorded by	japanese music artist
RELink_P_0362_01	http://en.wikipedia.org/wiki/List_of_members_of_the_National_Academy_of_Sciences_(Computer_and_information_sciences)	List of members of the National Academy of Sciences (computer and information sciences)	Computer and information sciences[edit]	Name###Institution	Find members of National Academy of Sciences (computer and information sciences).	member national academy of sciences	works at	institution
RELink_P_0363_01	http://en.wikipedia.org/wiki/List_of_UEFA_European_Championship_red_cards	List of UEFA European Championship red cards	List of European Championship red cards[edit]	Player###Representing	Find European Championship red cards[edit]	european championship player red card	played for	national team
RELink_P_0364_01	http://en.wikipedia.org/wiki/List_of_volcanic_eruptions_by_death_toll	List of volcanic eruptions by death toll	Volcanic eruptions[edit]	Volcano###Location	volcano eruptions by death toll and location	deadliest volcanic eruption	located in	country
RELink_P_0365_01	http://en.wikipedia.org/wiki/List_of_diplomatic_missions_in_Peru	List of diplomatic missions in Peru	Embassies in Lima[edit]	Delegation###District	embassies in lima peru district	embassies in lima	located in	district Lima
RELink_P_0366_01	http://en.wikipedia.org/wiki/List_of_colleges_and_universities_in_New_York%27s_Capital_District	List of colleges and universities in New York's Capital District	Colleges and universities[edit]	Name###City	colleges universities in ny capital district	colleges universities	located in	city town new york district
RELink_P_0367_01	http://en.wikipedia.org/wiki/List_of_New_York_City_sports_teams	List of New York City metropolitan area sports teams	Detailed summary by team[edit]	Club###League	Find New York City metropolitan area sports teams and the leages they play.	sport team New York Cty	compete in	sports league
RELink_P_0368_01	http://en.wikipedia.org/wiki/List_of_the_richest_royals	List of the richest royals	List of the richest royals	Name###Residence	Find the richest royal members and their titles.	wealthiest royal monarch	from	country
RELink_P_0369_01	http://en.wikipedia.org/wiki/List_of_East_Asian_ports	List of ports and harbors of the Pacific Ocean	List of ports and harbors of the Pacific Ocean	Port###Country (and subdivision)	Find ports and harbors of the Pacific Ocean and their countries.	port harbor pacific ocean	located in	country
RELink_P_0370_01	http://en.wikipedia.org/wiki/List_of_U.S._National_Parks_by_elevation	List of U.S. National Parks by elevation	Highest and lowest points in each US National Park[edit]	Park###Mountain Range	Find of U.S. National Parks and their mountain range	U S National park	located in	mountain range
RELink_P_0371_01	http://en.wikipedia.org/wiki/List_of_municipalities_in_Michigan_(by_population)	List of municipalities in Michigan (by population)	List[edit]	Municipality###County	Find municipalities in Michigan.	Michigan city	located in	Michigan county
RELink_P_0372_01	http://en.wikipedia.org/wiki/List_of_Dog_Breeds	List of dog breeds	List with classification and standards[edit]	Breed###Origin	Find dog breeds	dog breeds	original from	country
RELink_P_0373_01	http://en.wikipedia.org/wiki/List_of_garden_festivals	Garden festival	List of host nations and cities[edit]	City###Country	Find garden festivals.	garden festival	located in	country
RELink_P_0374_01	http://en.wikipedia.org/wiki/List_of_supermarket_chains	List of supermarket chains	Multinational[edit]	Company###Headquarters	Find supermarket chains	supermarket chain	headquartered in	country
RELink_P_0375_01	http://en.wikipedia.org/wiki/List_of_first_ascents	List of first ascents	List of first ascents	Peak###Climbers	Find first ascents	mountain peak	first ascent	mountaineer
RELink_P_0376_01	http://en.wikipedia.org/wiki/List_of_the_oldest_buildings_in_Massachusetts	List of the oldest buildings in Massachusetts	List of the oldest buildings in Massachusetts	Building###Location	Find the oldest buildings in Massachusetts	oldest builidng Massachusetts	located in	town Massachusetts
RELink_P_0377_01	http://en.wikipedia.org/wiki/List_of_Top_25_albums_for_1978_in_Australia	List of Top 25 albums for 1978 in Australia	List of Top 25 albums for 1978 in Australia	Title###Artist	Find Top 25 albums for 1978 in Australia	top album 1978 australia	album by	artist singer band
RELink_P_0378_01	http://en.wikipedia.org/wiki/List_of_buses	List of buses	Table[edit]	Name###Manufacturer	Find buses models and manufacturers.	bus model	produced by	bus manufacturer
RELink_P_0379_01	http://en.wikipedia.org/wiki/List_of_U.S._states_by_elevation#Elevation_table	List of U.S. states by elevation	Elevation table[edit]	State###Highest point	Find U.S. states by elevation	highest point state	located in	state united states
RELink_P_0380_01	http://en.wikipedia.org/wiki/List_of_shopping_malls_in_the_South_Florida_metropolitan_area	List of shopping malls in the South Florida metropolitan area	List of shopping malls in the South Florida metropolitan area	Name###Location	Find shopping malls in the South Florida metropolitan area	shopping mall south florida	located in	south florida metropolitan area
RELink_P_0381_01	http://en.wikipedia.org/wiki/List_of_United_Kingdom_Labour_Co-operative_MPs_2005-	List of United Kingdom Labour Co-operative MPs (2005–10)	MPs[edit]	Member of Parliament###Constituency	Find United Kingdom Labour Co-operative MPs (2005–10)	united kingdom labour co-operative member of parliament	member parliament for	parliament constituency
RELink_P_0382_01	http://en.wikipedia.org/wiki/List_of_constructed_languages	List of constructed languages	Auxiliary languages[edit]	Language name###Creator	Find constructed languages	constructed language	created by	creator constructed language
